In-phase,Quadrature,Label
-0.8430163571195044,-0.03941424684889465,0
-0.18622927515442486,-0.8911625382286332,4
0.7846239749617342,0.9839188299630831,1
-0.7430150915380799,-0.5116193153304046,5
-0.9151289210132126,0.45459281969374715,5
0.5645593248390527,-1.0666807565815695,5
0.9503951345699266,0.0947302113107739,0
0.46638157082545095,0.7451374432424268,1
-0.6100505313040677,-0.7709476710058343,3
0.9717504167213801,-0.15340134288581872,0
-0.8469115542600794,0.8141798874570633,3
0.840441682747702,0.4880096855655166,5
0.7708743473041563,0.6616873541827526,1
0.8968962246705426,0.012257563150357512,0
-0.884182016811728,0.6131232065680899,1
0.7939314039308744,-0.04016681070923735,2
0.7410175533074091,-0.6473937482881713,1
-1.0092795104539178,0.17685262396396684,0
-1.0192693092119776,0.40255863582891716,5
1.1599073894457654,-0.1136145240152492,0
0.7071019559978989,0.5395916775221455,1
0.9085803091908276,0.9340813858758462,1
-0.5055063553109825,-0.8164141458527039,1
-0.9704793510101551,-0.31218165207096066,4
0.12690893738779413,-0.8826873981474327,2
-1.201734132957025,0.51500829008249,5
-0.7899936930142742,-0.5170321507003385,1
0.7065217900149255,-0.6713399103001612,1
-0.07626653341753856,-1.2481053503951478,4
-0.2323376984040461,-1.1566161868401235,5
0.7397796568786684,0.6545714854227289,2
0.5443319566119305,0.6673170919063908,2
-0.5999472696821112,-0.6447184079405276,5
-0.47934545492625225,-0.6328107823351685,1
0.5592293273346124,-0.7667814851509431,4
0.7768439456031491,-0.5644620387924363,3
-0.5369933181936484,0.8742248644774064,4
-0.5588211883948344,-0.5244261442832463,3
-1.2313539334884953,-0.6581560070905581,4
0.49636865746230263,-0.8261785328993576,5
0.5472749465098075,0.7493537296962482,1
-1.3203016444471332,0.2413112754474732,0
-0.6827552695253829,0.5903265829132937,1
-0.7485320002658307,-0.6336690328444606,3
0.48430944739161386,0.7470444503902891,2
-0.7108985940829271,-0.0025215057640785576,4
0.7437800691539984,-0.9237213632293194,4
-0.9081903539563826,-0.34164555396106977,0
0.9590870548957405,0.17467097774679677,0
0.5171448419635118,0.49016704774302156,3
0.7141379647130919,-0.11475261750549595,4
-0.5774674359609657,1.0010717757536316,1
0.5697238818443081,-0.5643756369300137,3
0.6155684593535152,-0.8838741519417184,2
1.2700285657849097,-0.1951721907104245,0
-0.2699187341604035,-1.180017311185606,3
-1.065828636668829,-0.7661424600871402,1
0.6232279365797602,0.6152447067447266,1
0.6294937341278004,-0.5663179910793769,1
0.7646859111351519,0.7064085070699383,1
0.37959859188872713,-0.8888497154082218,1
0.99698541583981,0.6248580572096175,3
-0.24818694225202648,0.6628712669795047,1
-0.3247060422919513,-0.7508563533329515,4
-0.03479881533479466,-0.953993337346308,5
0.8708048292126281,0.9145904685024281,2
-0.5452264724764456,-0.8366216818065934,2
0.34488814286302044,0.8510163061924328,4
-0.7372019870364009,-0.8849067428769208,2
0.8401099471991308,-0.18016202770502768,5
1.0744279545096702,0.11819097000256891,0
0.8278663074977786,-0.32511242515651834,5
0.3153467326841936,0.5883599115297689,3
0.9659703914912781,-0.562024856826136,5
-0.9627118247144043,-0.14550094441240488,4
-0.6704037890207336,-0.7360713385612138,2
-0.7600671820925023,-0.004987928273083229,0
0.9818828724588721,-0.020028469382507578,0
-1.019081038160547,0.27844957097558204,2
-0.9659491828319048,-0.3779702788831209,2
1.0399845668492536,0.3090926342573395,3
-0.734025959963271,0.2148386116028236,5
-0.3414578917574078,-0.5586203238669942,3
-0.5822842100086965,0.9340274164209068,1
-1.230966077529038,-0.11696075477194855,0
-1.3161650335677963,-0.058527625199616046,0
0.7850837385533707,0.187710345656543,3
-0.26978807393445237,-0.9633544119564819,4
-1.0344449984136417,-0.6142166831381641,4
-0.4190308595290682,0.7338332950024746,2
-0.18237106667120997,0.8524287790229884,5
1.0865571764136672,-0.365323451030821,0
0.8311634098756642,-0.21915449721133862,3
-0.887578748834804,-0.28748971043811855,4
0.9697241698350261,0.15371427536813148,2
0.9456357628026535,0.5223657416478684,2
-0.5182914936278923,0.7009661818121928,1
0.8828530859726004,0.6159096099368645,2
-0.9538739874877898,-0.47360013860571826,5
-0.5714619265657932,0.8397710175778005,3
0.15475020993308766,0.7526054528646604,3
-0.9183926634681382,-0.9610880225479101,3
0.24607625822917767,-1.2261301867261163,5
0.5594537192160207,-0.8464824985613462,2
-0.8813840838174984,0.5455118993191925,1
0.7206013013101373,0.8782229674823339,3
-1.0298860937364953,0.10012847677134723,5
-0.8315734239647767,1.001663801828867,1
0.6858214434598102,-0.9474583942671153,1
-0.7937661921315929,-0.059699787259171036,2
-0.34069366555910785,-1.1452943225921408,2
-0.17869137038509358,1.272300690157642,2
0.9820537145885863,-0.18086526387245902,0
-0.8997232679909104,0.8408090618268365,3
-0.7050259668190891,0.5315285167640738,1
0.6416764360730888,-0.6989175907522813,1
-0.9309588978686114,0.4211168159930263,1
1.3729605454958094,-0.06144718109095034,2
0.10240742074361003,-0.7608767079694625,2
0.3366380719825983,-0.7222703854934074,2
-0.6043862548148675,0.5054267401364327,1
-1.0294117098142277,0.07409479392255586,5
-0.24228458480103982,0.6782377457542309,3
0.2548724792999133,-0.8113145275104097,5
0.9276776786962357,-0.9227001191751927,2
-0.9953294345035547,0.21111914046668545,0
0.8213838214979288,0.7363450491274057,3
-0.5963325711432037,0.7774762794799357,2
-1.0592073462913385,-0.18489183256033015,3
-0.04930031273578235,1.1507121658435238,2
-0.049846109463552814,1.1838604176263043,2
-0.7592596477542254,-0.2219725224727535,5
0.6262684450495895,0.7893723298631865,2
-0.6076054486286888,0.4788468524072302,5
0.4613073448995999,-0.6458168655149327,1
0.9541472334771541,-0.07738212525825233,0
-0.5698753565299979,-0.9517337454552217,4
0.5891833081496998,-0.6110951463908837,3
-0.7390431804876532,-0.6095263528868039,1
0.2719792466587069,1.0262619138781637,2
-1.0134202505965844,-0.2310890455061978,5
0.5829906234457843,-0.8678130798055128,1
-0.9391987885519634,-1.0774459003653112,5
0.7386079516372637,0.6530856693406737,4
0.9801761276907888,-0.6248745711466643,3
1.0726024734009136,0.3864055867873004,0
-0.807854814847482,0.1503701202264705,3
1.2129831848963806,-0.37700652582928307,4
-0.680942090959729,-0.8420678040643755,5
0.5574211551935839,-1.1544477851540949,1
-0.5599894260740803,-0.6562299209195387,3
-0.9052921399776926,0.19833980186165934,0
-0.9036017056123954,0.10161412469899618,5
-0.9613127367387646,-0.1704078016576021,5
-0.6960683002138233,0.009947506508824588,4
0.8096011018118934,0.7581324888237032,2
-0.5507591151417358,0.4583784320482116,2
-0.47524683307094123,0.5905063817764934,1
-0.7355767032825204,-0.7715656795731902,3
-0.17302690473681556,1.1555979180127864,4
0.647296092113756,0.8157330276712418,5
0.9033914450546652,-0.48712433738235694,1
-0.228161999614432,-1.1424606896448377,3
0.8272504032475625,-0.8158437461863897,1
-0.6830964000706666,0.5761197644396553,1
-0.9412239393050313,0.1398946252599755,3
0.9722239436102089,-0.5911221679007321,3
-0.6447966304135585,-1.016391160821637,5
0.9467248208900093,0.08269931460668406,0
-0.5384530481636354,0.5418625087915863,4
0.9559827964392251,0.5189463405030827,2
-0.968091246482188,-0.9622399348289731,3
-0.25259188350893685,0.955088989490742,3
-0.5705412832443892,0.6736927602932131,1
-0.6117996119600893,-0.7074971673111559,2
0.9953436990152056,0.5563431949352056,3
-0.30647166923047375,1.478021233021968,4
-1.1108281932682624,-0.3282292036445109,4
0.7878572254873389,-0.14211262390856919,2
1.0133241631494083,0.08539533725124804,0
-0.6221210045428943,-0.7490566476763045,4
-0.8627660885830792,0.8247819543923509,2
-0.5878294536794185,1.0388090727827117,2
0.7392199925158013,-1.0971341536601928,4
-0.8614198417455186,0.01059262413364277,0
0.6641330834654957,-0.3459993544258827,0
1.1385191345673586,-0.1463908328100108,2
-0.8546879480874086,-0.7612889477544625,1
0.4466940343499561,1.1277561146997028,4
-0.735309657325877,-0.27664915109017624,5
0.2027788315184388,1.078058100648056,5
0.30350362965224,0.7616342432283245,1
0.7168760197848332,0.8180912932562112,5
-1.2607537444011818,0.060291380368447105,2
0.739674303408825,0.6843428634698132,1
1.1146058032554624,0.21745161151723108,4
-0.6400647601648456,0.15010984613008074,0
-0.9267078591589468,-0.40488703285613403,0
0.6410174057960819,1.12157460846965,3
0.8762104157527968,0.33363933570004306,0
0.8589787611478247,0.14673284010625354,4
0.7948916838920078,0.7494004362106229,1
1.3095249394200617,-0.1432971667079746,4
0.7498296754388546,-0.8222932500420789,3
-1.016862807583287,-0.07045074771316727,2
0.6863413914691128,0.5678500216407733,1
-0.6846205874177678,0.5101246525739953,2
-0.3984967236599773,0.8894341844421766,3
-0.8787402825168731,0.2228957270856513,0
0.9118940093014464,0.7872649459851765,3
1.263453707510108,0.05380439358650182,0
-0.21391132699691665,0.9632554204749975,3
-1.0587454783790653,0.1482849859645063,0
-0.7272372143998667,0.6094588052835652,1
-0.58434191760862,-0.6453840665703636,1
0.008597932929245156,1.0193121605345685,3
-0.43207915017206905,0.4645536696633191,1
-1.1016278782034574,-0.0737435522176204,0
-1.1506839194142298,-0.05285148939060283,0
1.11997353275611,-0.03784258131189313,0
0.39888104108897277,-0.6086858741664837,4
-0.8500326782224574,-0.7703612605842919,1
-0.4785355364417584,-0.6399161547573854,4
0.8531850980920835,0.5496576935109853,4
1.054868312245138,-0.003487566964468697,5
0.3104496955612067,-1.2877132678645016,2
0.8848198617235803,-0.691509019896063,5
0.885444451826435,0.027596859526881626,0
0.09732602390201053,-0.8764221432781948,2
0.2732999184576057,-1.0318876820078793,3
0.11130442357597187,0.6797781455521459,5
0.7660587218206338,0.6763796434180566,1
1.0441477093575389,-0.5829332930244577,3
-0.7144080796536244,-0.6171542431731697,1
0.5639492783821328,-0.7382701993532088,4
0.8157945736592136,-0.35074084103036784,0
0.5864768330408298,-0.30597248459926496,4
-0.9307564000825028,-0.6208417135778892,1
0.5403906559071073,1.097019963829836,1
0.5016551295646721,-0.6224789952700898,1
-0.6172868565280395,0.7645256445921433,4
-0.7459868359415149,0.16490909817882868,0
-1.1108940658892446,-0.12093449938614374,2
-1.190736469741275,-0.2742253421071421,3
-0.8699189212140551,-0.07827680043823178,0
0.6863460162042536,1.05652864674466,5
-0.9723870754458007,0.6668160735498532,5
0.5603931738421193,0.5750765407869263,1
-0.4956749332405389,0.7025554410295282,2
-0.5139231259994076,0.8649043230254192,4
0.35241302680509773,-1.266077153560067,5
-0.4469952163460296,0.6587271668511642,2
-1.0352099771796077,-0.4324984069090822,3
0.788012700311559,0.8047050337432766,3
-0.5808336142327429,-0.64910134117886,1
-1.0086553301614154,0.9465538819366359,1
-0.1524205150675156,1.058242919914637,5
-0.9375311847280713,-0.12589677029421828,0
-1.0845512314422638,0.7272767543831441,1
0.6542949209690111,-0.6161663370979293,2
0.9960822741098267,0.3742266096186574,4
0.5428265823730356,-0.7813014028968127,4
0.7087665901677066,-0.6277824604695124,1
-0.06284291580006168,0.8131665724009526,4
-0.7142122717139441,0.3621679338456238,1
0.7406545281692569,-0.7996997239801064,2
1.1608950630150354,-0.2557026128374816,0
0.4888710586574273,0.5256519591479554,4
-0.4670461947699421,-1.0157210161019066,4
-1.2969586610341215,-0.4589094408242495,4
-0.9828775558037196,0.5476008304360075,4
-0.5635017222701062,0.717931525877795,2
-0.12224843606169182,0.8927725323115064,2
0.9008389110784885,-0.8496771267767372,1
0.6306293005898282,-0.5585984794659964,5
0.4372220660144375,-0.7813347657959321,4
-1.0813722513492978,-0.7507171752937166,5
0.7743735222543795,0.3928257147415689,3
0.557666701857425,-0.44246106215296194,3
-0.97415763597362,0.22804092796288963,0
1.156826392818973,0.9398012015463748,5
-0.7851569423947726,-1.1580000789165092,1
-0.8464031024438912,0.5449126610842568,2
0.6940606995916698,-0.6020504638696668,5
-1.325387555038612,-0.08611297028714607,0
-0.1829277631047165,0.7144228212293902,4
0.6949693042202776,-0.8781155340478888,5
-0.7422973545214937,-0.7464788734555695,4
-0.8380706595506371,0.5426936353021272,2
0.5724234553995551,-0.8451240147717916,4
0.6050302923818813,-0.8128884367010792,3
0.7886453254341106,-0.036968199971059205,0
-1.06453861077708,-0.11549245979412887,0
0.9364122686331873,-0.019704018332990087,0
-0.5621995237745234,-0.9683627330571607,5
1.1418710202725921,-0.24027670772107848,0
-0.16727800620459643,0.8313500299509577,5
0.6319909490997245,-1.0432400456477227,1
-0.4599513313456919,-0.6817729597647706,1
-0.9165154322371759,-0.18998914636285458,2
0.6225388639486651,0.8637215379144753,2
0.9526453534406315,-0.5124811032891017,5
-0.04148296058660435,0.8393921960397368,2
-0.9519493952916291,0.10037289814533665,2
-0.8590976118541307,-0.40894057464015054,5
-1.0136581084630958,-0.03457919959843764,3
0.2296309939040182,1.014899426950493,5
-0.4863483701914965,-0.6974850394533695,1
0.5133773344132628,0.692489782685351,1
-0.6891916604163627,-0.7618668371830267,4
-1.019107255752345,0.5930589344306043,3
0.5598709993913931,1.1305040246973075,5
0.08086673195768178,0.9611225800150878,2
-0.9401300889438903,0.20565076178863084,3
0.4989153063720496,-1.2160185594676185,3
1.0840320253944502,0.6259853306498132,4
0.7184261770795967,-0.19804165936153506,3
0.940917352662729,0.6163256534893383,3
-1.0067794446853369,0.007724315292095835,2
0.8504809200615269,-0.04033256747638782,0
0.9003286822894738,-0.7183557235348796,4
0.46004049894956844,-0.9708833705949391,4
0.2636611562735078,0.9209862281172924,4
0.7625482336011695,-0.36548748916224294,1
-1.1954061833772682,0.055777902295776866,4
-0.7888762687433262,0.32633184288640205,5
-0.24405911036243683,-0.9548267914455919,1
-0.8017765763477684,0.02035005812081205,2
0.8620536329232437,-0.36786329350142066,0
-0.08984545654963502,-0.8729333258223436,5
-1.0492766222806806,-0.020470418833566165,0
0.705615282255126,-0.6433247435760336,1
-0.39005928397981665,-0.655067660027427,5
-0.6603842352669297,0.8244396273039496,3
-0.3059205437883269,1.0069016621902378,2
0.09466811283918398,1.1597567623468044,5
0.1651229864507452,0.795285770675496,2
-0.2602280184533903,1.186412175517007,4
-0.6986929415055069,0.884838646155244,2
-0.8779253519841332,1.0188505946600444,1
-0.923264158688181,0.2754888432808072,2
0.14330857712170364,-0.9019843742457152,3
0.6027955627108743,-0.08451199867144804,0
-0.8397859047665,-0.7207100903102158,2
0.6347777176128849,-0.7016551787659602,3
0.5623676527454258,1.1167465538687544,1
1.0149606173139716,0.43992725597229865,5
-0.43648763414286873,0.7807652678263024,4
-0.35258402044630893,0.7432694840691372,5
-0.9323676600696718,0.2954838751642001,0
0.44385288247707044,-0.8131037689943618,3
1.1362899086924017,-0.1306265386796411,0
0.9399984299490924,-0.12674079621173387,2
0.17449140027031457,0.720932848487531,2
1.0560921065472064,-0.023514161532397132,2
0.5207708763711318,-0.5872005228703087,1
0.2941043054596894,-0.6309870060080296,4
0.6433233812105055,1.0817362689964622,3
0.6291529451014723,-0.6763527920701172,1
0.5776631561801502,-1.327464260137849,3
-0.9234155850537963,-0.10065161865111985,0
0.82758755087196,-0.749178552452884,2
-1.1582456831496637,0.3753052845694492,4
-0.7999743923394552,-0.10332592184547945,2
0.6315639319631915,-0.6788575785059945,1
0.0684524041036401,0.9910649101608685,2
0.16046623763621995,0.9818650778683804,2
0.9936738716025904,-0.11588477536419839,0
-0.9725091193842091,-0.2737473861653986,3
1.2255760369815287,-0.048239120934685124,0
0.27647231193421534,0.9488283342451577,3
0.9010275449699716,-0.8369939956158297,3
0.47606673757540197,-0.6272050461869166,3
0.07985849684929851,-0.6927662164778998,2
-0.44185756149396826,0.9780466551080036,5
-0.8982250619372503,-0.3067807447809809,5
0.4833955992091946,-0.7372827995023852,3
0.7758222135990293,0.8566198333062568,1
0.7020244048078446,-0.6769789379783058,3
0.7544286472640316,0.7526588599520662,5
-0.9767134249717367,0.012603599953991011,0
0.028788199602951203,-1.0731490028216988,4
0.845329726706339,-0.052481124819342855,0
0.2513066843682594,-0.8426241842942418,4
0.3820901158093225,0.46429268502185195,2
0.549653811788449,-1.1338213475813064,5
-0.7766324546641087,0.6001548017221822,3
-0.7258012004781436,-0.7065197054510864,4
0.9563485951071373,0.2656369169599516,4
-0.7062805282985058,-0.9661415676035219,5
0.4583021591861214,0.2615497329205318,4
-0.8693874337986958,0.36032700336469514,5
0.8829871830534531,-0.008116221836286047,5
0.6878108166733197,-0.6857881778570111,2
-0.9838258520985892,0.2837028912814946,0
-1.3266864756911603,-0.1103693231471075,0
0.5038631829015303,-0.7973544898128994,4
-0.5841994949453655,-0.7398184424095917,2
1.1981260910860687,-0.03372578581656715,0
0.920786935199122,0.5251886093065884,5
-0.6491559511413945,0.6646168470588916,1
1.0642246823450228,0.5633882101925031,3
-0.3190427632326577,0.8088435646117254,4
-0.9130749267106929,-0.3470815286948289,4
-0.810437951980338,0.6798484918256298,2
0.800737207334343,-0.4739246856841115,1
-0.5964270641065493,-0.7508883385637545,1
-0.531092328988873,0.5269482008686261,3
-0.751951883396173,-0.867120417882024,1
0.5335806126743399,0.334179881619928,1
0.9675815151820951,0.19244966738080185,2
0.6244900162626913,-0.5924178135609826,1
0.8391807823826202,0.06005925130045618,0
-1.1256173544799135,0.46705779397882646,4
1.1144704942960617,0.040269553448520935,0
0.7942961908854662,-0.869337843984019,3
0.958877647171661,0.6428727917577906,4
0.08687953171042351,-0.5058076468378032,2
0.5733693322721873,0.7617653163405155,1
0.686022205451231,0.21574725892967075,5
